Scope,,,
Ch1,,Ch2,
X,Y,X,Y
s,V,s,V
1.68103856182145E-06,0.496553228639162,1.68103856182145E-06,9.97954558395262E-06
6.88950753236758E-06,1.96675891245172,6.88950753236758E-06,1.21928658538993E-05
1.20979765029137E-05,3.20030840164224,1.20979765029137E-05,6.55391075910297E-06
1.73064454734597E-05,4.04885453001557,1.73064454734597E-05,6.95570888853274E-06
2.25149144440059E-05,4.410201818834,2.25149144440059E-05,2.65969140437461E-06
2.7723383414552E-05,4.24090832966522,2.7723383414552E-05,6.68601168652375E-06
3.29318523850981E-05,3.56116651973508,3.29318523850981E-05,6.75223714893476E-06
3.81403213556442E-05,2.45291263331968,3.81403213556442E-05,-1.83884761477882E-06
4.33487903261903E-05,1.04958333826605,4.33487903261903E-05,5.77430802315755E-07
4.85572592967364E-05,-0.480026151352629,4.85572592967364E-05,-3.24793328084527E-06
5.37657282672825E-05,-1.95181848745803,5.37657282672825E-05,-7.5425470444793E-06
5.89741972378286E-05,-3.18881686354659,5.89741972378286E-05,-1.6400108384891E-05
6.41826662083747E-05,-4.04216297603768,6.41826662083747E-05,-1.08276158198314E-05
6.93911351789208E-05,-4.40913303418473,6.93911351789208E-05,-4.1150051900144E-06
7.4599604149467E-05,-4.24554560979868,7.4599604149467E-05,-6.73172771042913E-06
7.9808073120013E-05,-3.57101652114269,7.9808073120013E-05,1.99364532994801E-06
8.50165420905592E-05,-2.46677072683511,8.50165420905592E-05,6.51188758733579E-07
9.02250110611052E-05,-1.06572879024217,9.02250110611052E-05,5.34889434706658E-06
9.54334800316513E-05,0.46346149757921,9.54334800316513E-05,4.74419554350093E-06
0.000100641949002197,1.93691378195241,0.000100641949002197,6.95823603357475E-06
0.000105850417972744,3.17731900534148,0.000105850417972744,1.89701574963105E-05
0.00011105888694329,4.03542737937007,0.00011105888694329,1.15853873349672E-05
0.000116267355913836,4.40801266808829,0.000116267355913836,5.34251770332974E-06
0.000121475824884382,4.25019382830461,0.000121475824884382,8.76447087931026E-06
0.000126684293854928,3.58084296939387,0.000126684293854928,-2.5113253566261E-06
0.000131892762825474,2.48064407137513,0.000131892762825474,-1.62065460643118E-07
0.00013710123179602,1.08195415948401,0.00013710123179602,-4.0544388359142E-06
0.000142309700766566,-0.446868672492913,0.000142309700766566,-1.61416790676222E-07
0.000147518169737112,-1.92190007354717,0.000147518169737112,-8.08044185660137E-06
0.000152726638707658,-3.16569814788676,0.000152726638707658,-3.98553322531133E-06
0.000157935107678205,-4.02860867944471,0.000157935107678205,-5.39427852803922E-06
0.000163143576648751,-4.40684370019638,0.000163143576648751,-1.23262850836221E-06
0.000168352045619297,-4.25470399377691,0.000168352045619297,-1.50086786412126E-06
0.000173560514589843,-3.59060359692634,0.000173560514589843,-2.30595718532761E-06
0.000178768983560389,-2.49441495893614,0.000178768983560389,-3.51360087930523E-06
0.000183977452530935,-1.09805445203609,0.000183977452530935,-2.24650712439229E-07
0.000189185921501481,0.430323304522039,0.000189185921501481,5.07717276970017E-06
0.000194394390472027,1.90693165994248,0.000194394390472027,-3.78212487341563E-06
0.000199602859442573,3.15406222156671,0.000199602859442573,1.050412018037E-06
0.00020481132841312,4.02177275694143,0.00020481132841312,-6.274694783894E-07
0.000210019797383666,4.40555296452229,0.000210019797383666,-1.02913125488657E-05
0.000215228266354212,4.25922066723998,0.000215228266354212,-6.66587548343789E-06
0.000220436735324758,3.60031037412186,0.000220436735324758,-9.61780150208198E-06
0.000225645204295304,2.50812553655225,0.000225645204295304,-7.06623069423367E-06
0.00023085367326585,1.11423024661989,0.00023085367326585,-1.12932078010622E-05
0.000236062142236396,-0.413746635214767,0.000236062142236396,-1.77342616220491E-05
0.000241270611206942,-1.8918360245372,0.000241270611206942,-1.32353587553014E-05
0.000246479080177488,-3.14238531578255,0.000246479080177488,-2.1018362238103E-05
0.000251687549148035,-4.0148214920092,0.000251687549148035,-1.75927809221003E-05
